Sean_Astin_0003.jpg, 1
Angelina_Jolie_0006.jpg, 0
Igor_Trunov_0001.jpg, 1
Venus_Williams_0009.jpg, 0
Rob_Marshall_0001.jpg, 1
Rubens_Barrichello_0007.jpg, 1
Harrison_Ford_0004.jpg, 1
Columba_Bush_0001.jpg, 0
John_Manley_0004.jpg, 1
Sophia_Loren_0006.jpg, 0
Lou_Piniella_0002.jpg, 1
Ted_Washington_0001.jpg, 1
Grace_Dodd_0001.jpg, 0
George_W_Bush_0147.jpg, 1
Stuart_Townsend_0001.jpg, 1
Jean-Claude_Juncker_0001.jpg, 1
Suzanne_Fox_0001.jpg, 0
Anders_Fogh_Rasmussen_0004.jpg, 1
Pa_Kou_Hang_0001.jpg, 0
Vaclav_Havel_0007.jpg, 1
Gary_Doer_0003.jpg, 1
Donna_Barrera_0001.jpg, 0
Rachel_Griffiths_0003.jpg, 0
Nate_Huffman_0001.jpg, 1
Eduardo_Duhalde_0013.jpg, 1
Chris_Terry_0001.jpg, 1
Scott_McClellan_0003.jpg, 1
Jimmy_Smits_0001.jpg, 1
LK_Advani_0001.jpg, 1
Chip_Burrus_0001.jpg, 1
Emyr_Jones_Parry_0001.jpg, 1
Abdel_Nasser_Assidi_0001.jpg, 1
Robert_Zoellick_0002.jpg, 1
Sylvester_Stallone_0002.jpg, 1
Reese_Witherspoon_0003.jpg, 0
Stephanie_Cohen_Aloro_0001.jpg, 0
Gray_Davis_0026.jpg, 1
Luke_Smith_0001.jpg, 1
John_Negroponte_0007.jpg, 1
Richard_Myers_0007.jpg, 1
James_Williams_0001.jpg, 1
Scott_McNealy_0001.jpg, 1
Michel_Minard_0001.jpg, 1
Tim_Allen_0003.jpg, 1
Ronaldo_Luis_Nazario_de_Lima_0001.jpg, 1
Julie_Gerberding_0009.jpg, 0
Shae-Lynn_Bourne_0001.jpg, 0
Michael_Powell_0001.jpg, 1
Martin_ONeill_0001.jpg, 1
Brian_Meadors_0001.jpg, 1
Conan_OBrien_0001.jpg, 1
Sharon_Frey_0001.jpg, 0
Angelina_Jolie_0009.jpg, 0
Carla_Del_Ponte_0001.jpg, 0
Boris_Becker_0001.jpg, 1
Kamal_Kharrazi_0006.jpg, 1
Casy_Preslar_0001.jpg, 0
Michelle_Collins_0002.jpg, 0
David_Heymann_0003.jpg, 1
Melissa_Etheridge_0002.jpg, 0
Julia_Tymoshenko_0002.jpg, 0
John_Kerry_0008.jpg, 1
Gene_Orza_0001.jpg, 1
Kurt_Warner_0002.jpg, 1
Chris_Reitsma_0001.jpg, 1
John_Paul_II_0009.jpg, 1
Michael_Richards_0001.jpg, 1
Mary_Sue_Coleman_0001.jpg, 0
Colin_Powell_0211.jpg, 1
Nida_Blanca_0001.jpg, 0
Vernon_Forrest_0001.jpg, 1
Bo_Ryan_0002.jpg, 1
George_W_Bush_0286.jpg, 1
Donald_Rumsfeld_0121.jpg, 1
Cyndi_Thompson_0002.jpg, 0
Michelle_Chiklis_0001.jpg, 0
Paul_Bremer_0003.jpg, 1
Bill_Callahan_0003.jpg, 1
Andy_Griffith_0001.jpg, 1
Nestor_Kirchner_0017.jpg, 1
George_W_Bush_0154.jpg, 1
Colin_Powell_0208.jpg, 1
Bill_Clinton_0002.jpg, 1
Jonathan_Edwards_0008.jpg, 1
Ralph_Fiennes_0001.jpg, 1
George_W_Bush_0231.jpg, 1
Igor_Ivanov_0003.jpg, 1
Nadia_Petrova_0001.jpg, 0
Jennifer_Lopez_0014.jpg, 0
Alvaro_Uribe_0014.jpg, 1
Woody_Allen_0003.jpg, 1
Miguel_Angel_Rodriguez_0001.jpg, 1
Sergey_Lavrov_0006.jpg, 1
Ken_Watanabe_0002.jpg, 1
Dan_Morales_0002.jpg, 1
Matt_Walters_0001.jpg, 1
Lili_Taylor_0001.jpg, 0
William_Martin_0002.jpg, 1
Calista_Flockhart_0005.jpg, 0
Sheila_Copps_0004.jpg, 0
John_Ashcroft_0053.jpg, 1
Lara_Logan_0001.jpg, 0
Robert_Tyrrell_0001.jpg, 1
Janica_Kostelic_0002.jpg, 0
Michael_Kahn_0001.jpg, 1
David_Nalbandian_0006.jpg, 1
George_W_Bush_0204.jpg, 1
George_Robertson_0016.jpg, 1
Max_Baucus_0001.jpg, 1
Cynthia_Nixon_0001.jpg, 0
Suzanne_Mubarak_0001.jpg, 0
Vicente_Fernandez_0005.jpg, 1
Russell_Coutts_0002.jpg, 1
Jacques_Chirac_0032.jpg, 1
Ronald_Kessler_0001.jpg, 1
Claudia_Pechstein_0005.jpg, 0
Eduardo_Duhalde_0002.jpg, 1
Victoria_Beckham_0003.jpg, 0
Leonard_Glick_0001.jpg, 1
Mickey_Rooney_0001.jpg, 1
Ilan_Ramon_0002.jpg, 1
Joe_Calzaghe_0001.jpg, 1
Thomas_Klestil_0001.jpg, 1
George_W_Bush_0141.jpg, 1
Elizabeth_Pena_0001.jpg, 0
Rita_Grande_0002.jpg, 0
Billy_Crystal_0006.jpg, 1
George_HW_Bush_0004.jpg, 1
Robert_De_Niro_0002.jpg, 1
Michael_Douglas_0002.jpg, 1
Recep_Tayyip_Erdogan_0007.jpg, 1
Deepa_Mehta_0001.jpg, 0
Vitali_Klitschko_0003.jpg, 1
Brandon_Knight_0001.jpg, 1
Lane_Bryant_0001.jpg, 0
Bill_Readdy_0001.jpg, 1
Ann_Landers_0001.jpg, 0
Mary_Steenburgen_0002.jpg, 0
Jeong_Se-hyun_0006.jpg, 1
Carlo_Ancelotti_0003.jpg, 1
Carlos_Iturgaitz_0001.jpg, 1
Elizabeth_Shue_0002.jpg, 0
Brawley_King_0001.jpg, 1
John_McKay_0001.jpg, 1
Jimmy_Gobble_0001.jpg, 1
Julianna_Margulies_0002.jpg, 0
David_Caraway_0001.jpg, 1
Sarah_Hughes_0004.jpg, 0
George_Lopez_0004.jpg, 1
Adam_Sandler_0003.jpg, 1
Abdulaziz_Kamilov_0001.jpg, 1
Greg_Frers_0001.jpg, 1
Bill_Clinton_0005.jpg, 1
John_Snow_0014.jpg, 1
Fabrice_Santoro_0001.jpg, 1
George_W_Bush_0031.jpg, 1
Stella_Tennant_0001.jpg, 0
Albert_Brooks_0001.jpg, 1
John_Bolton_0004.jpg, 1
Carla_Myers_0001.jpg, 0
Henry_Castellanos_0001.jpg, 1
Peter_Camejo_0001.jpg, 1
Desiree_McKenzie_0001.jpg, 0
Kim_Ryong-sung_0003.jpg, 1
Colin_Powell_0144.jpg, 1
George_Karl_0001.jpg, 1
Joschka_Fischer_0003.jpg, 1
Pervez_Musharraf_0017.jpg, 1
Jacques_Chirac_0047.jpg, 1
George_W_Bush_0083.jpg, 1
Rogelio_Ramos_0001.jpg, 1
Catherine_Deneuve_0002.jpg, 0
Hans_Blix_0023.jpg, 1
John_Tyson_0001.jpg, 1
Trista_Rehn_0001.jpg, 0
Carlos_Moya_0009.jpg, 1
Gavin_Degraw_0001.jpg, 1
Donald_Rumsfeld_0063.jpg, 1
Nancy_Pelosi_0015.jpg, 0
Heizo_Takenaka_0004.jpg, 1
Ali_Adbul_Karim_Madani_0001.jpg, 1
Jean_Chretien_0022.jpg, 1
Prince_Claus_0004.jpg, 1
Griffin_Colvin_0001.jpg, 1
Mike_Miller_0002.jpg, 1
Halle_Berry_0002.jpg, 0
Jon_Corzine_0003.jpg, 1
Dominique_de_Villepin_0007.jpg, 1
Hans_Blix_0012.jpg, 1
John_Ashcroft_0031.jpg, 1
Jeremy_Wotherspoon_0001.jpg, 1
Martha_Beatriz_Roque_0002.jpg, 0
Donald_Rumsfeld_0017.jpg, 1
Lee_Byung-woong_0001.jpg, 1
Alejandro_Toledo_0013.jpg, 1
David_Dewayne_Williams_0001.jpg, 1
Jack_Grubman_0001.jpg, 1
George_W_Bush_0320.jpg, 1
Betsy_Coffin_0001.jpg, 0
Gray_Davis_0006.jpg, 1
Susan_Sarandon_0004.jpg, 0
Chick_Hearn_0003.jpg, 1
Shane_Mosley_0002.jpg, 1
Gilberto_Rodriguez_Orejuela_0004.jpg, 1
Gerhard_Schroeder_0062.jpg, 1
Colin_Powell_0020.jpg, 1
Jacques_Rogge_0002.jpg, 1
Tim_Salmon_0001.jpg, 1
Raghad_Saddam_Hussein_0001.jpg, 0
Carlos_Moya_0007.jpg, 1
Seth_Gorney_0001.jpg, 1
Amanda_Marsh_0001.jpg, 0
Richard_Myers_0001.jpg, 1
Junichiro_Koizumi_0029.jpg, 1
Jack_Straw_0011.jpg, 1
Arantxa_Sanchez-Vicario_0002.jpg, 0
Tony_Blair_0142.jpg, 1
Michael_Schumacher_0012.jpg, 1
George_W_Bush_0062.jpg, 1
Tom_Ridge_0011.jpg, 1
Robert_Vowler_0001.jpg, 1
Morgan_Fairchild_0001.jpg, 0
Patrick_McEnroe_0001.jpg, 1
George_Robertson_0001.jpg, 1
Jean-Claude_Trichet_0001.jpg, 1
Liza_Minnelli_0006.jpg, 0
Cindy_Margolis_0001.jpg, 0
Florencia_Kirchner_0001.jpg, 0
Mitchell_Daniels_0002.jpg, 1
Pupi_Avati_0002.jpg, 1
Colin_Powell_0230.jpg, 1
John_Reid_0003.jpg, 1
Alvaro_Uribe_0017.jpg, 1
Wolfgang_Schwarz_0001.jpg, 1
Jefferson_Perez_0002.jpg, 1
Martin_Verkerk_0003.jpg, 1
Mo_Elleithee_0001.jpg, 1
Bob_Graham_0002.jpg, 1
Paula_Dobriansky_0001.jpg, 0
Julie_Taymor_0001.jpg, 0
George_W_Bush_0153.jpg, 1
Michelle_Kwan_0008.jpg, 0
Tommy_Franks_0011.jpg, 1
Michael_Leavitt_0001.jpg, 1
John_Warner_0003.jpg, 1
Paek_Nam_Sun_0001.jpg, 1
Heather_Chinnock_0001.jpg, 0
Millicent_Martin_0001.jpg, 0
Donald_Rumsfeld_0077.jpg, 1
Patricia_Medina_0001.jpg, 0
Fujio_Mitarai_0001.jpg, 1
Guillaume_Soro_0001.jpg, 1
Conchita_Martinez_0002.jpg, 0
Dirk_Kempthorne_0001.jpg, 1
Hisao_Oguchi_0001.jpg, 1
Lucio_Gutierrez_0008.jpg, 1
Stephen_Ambrose_0001.jpg, 1
Glen_DaSilva_0001.jpg, 1
Agnes_Bruckner_0001.jpg, 0
Maria_Shriver_0008.jpg, 0
Gretchen_Mol_0001.jpg, 0
Norman_Jewison_0001.jpg, 1
Barry_Switzer_0001.jpg, 1
Anthony_Hopkins_0001.jpg, 1
Huang_Suey-Sheng_0001.jpg, 1
Angelina_Jolie_0007.jpg, 0
Pedro_Almodovar_0001.jpg, 1
Carlos_Moya_0014.jpg, 1
Joaquim_Levy_0001.jpg, 1
Tony_Stewart_0004.jpg, 1
Danielle_Spencer_0001.jpg, 0
Naji_Sabri_0002.jpg, 1
Roberto_Robaina_0001.jpg, 1
Al_Davis_0002.jpg, 1
Victoria_Clarke_0001.jpg, 0
Gordon_Brown_0005.jpg, 1
Masum_Turker_0003.jpg, 1
Bono_0002.jpg, 1
TJ_Ford_0001.jpg, 1
Isabelle_Huppert_0001.jpg, 0
Vicente_Fox_0025.jpg, 1
Kim_Weeks_0001.jpg, 0
Suzanne_Gaudet_0002.jpg, 0
Alejandro_Lerner_0001.jpg, 1
Lionel_Hampton_0001.jpg, 1
Dan_Kellner_0001.jpg, 1
Robert_Blake_0002.jpg, 1
Teri_Garr_0001.jpg, 0
Colin_Powell_0119.jpg, 1
Victor_Garber_0001.jpg, 1
Mary_Maddux_0001.jpg, 0
William_Bulger_0001.jpg, 1
Donald_Rumsfeld_0025.jpg, 1
Tony_Blair_0135.jpg, 1
Paul-Henri_Mathieu_0001.jpg, 1
Ricardo_Lagos_0023.jpg, 1
George_Clooney_0006.jpg, 1
Michael_Jordan_0001.jpg, 1
Megawati_Sukarnoputri_0031.jpg, 0
Hilary_Duff_0002.jpg, 0
Jennifer_Capriati_0030.jpg, 0
Al_Pacino_0003.jpg, 1
Allison_Janney_0002.jpg, 0
Wang_Fei_0001.jpg, 1
Winona_Ryder_0014.jpg, 0
Carson_Daly_0002.jpg, 1
Michael_Chiklis_0005.jpg, 1
Teresa_Worbis_0001.jpg, 0
Nadia_Petrova_0003.jpg, 0
Choi_Sung-hong_0005.jpg, 1
John_Negroponte_0012.jpg, 1
Joseph_Nacchio_0001.jpg, 1
Lleyton_Hewitt_0010.jpg, 1
Tony_Shalhoub_0002.jpg, 1
Bill_Graham_0001.jpg, 1
Jennifer_Renee_Short_0001.jpg, 0
Ahmed_Ghazi_0001.jpg, 1
Colin_Phillips_0001.jpg, 1
David_Beckham_0002.jpg, 1
Tom_Ridge_0025.jpg, 1
Jenny_Romero_0001.jpg, 0
Paul_Martin_0005.jpg, 1
Jose_Manuel_Durao_Barroso_0002.jpg, 1
George_W_Bush_0156.jpg, 1
Lew_Rywin_0001.jpg, 1
George_W_Bush_0330.jpg, 1
Vitali_Klitschko_0002.jpg, 1
Jeremy_Greenstock_0014.jpg, 1
Luis_Guzman_0001.jpg, 1
Serena_Williams_0020.jpg, 0
Nancy_Sinatra_0001.jpg, 0
Sandra_Shamas_0001.jpg, 0
Hugo_Conte_0001.jpg, 1
George_W_Bush_0368.jpg, 1
Rachel_Hunter_0002.jpg, 0
Evo_Morales_0001.jpg, 1
Lisa_Marie_Presley_0003.jpg, 0
Li_Peng_0008.jpg, 1
Li_Peng_0001.jpg, 1
Jennie_Finch_0001.jpg, 0
John_Kerry_0011.jpg, 1
Pete_Aldridge_0001.jpg, 1
Bryant_Young_0001.jpg, 1
John_Malkovich_0001.jpg, 1
Dennis_Kucinich_0004.jpg, 1
Sally_Ride_0002.jpg, 0
Sheldon_Silver_0001.jpg, 1
Megawati_Sukarnoputri_0004.jpg, 0
Conrad_Black_0001.jpg, 1
Igor_Ivanov_0016.jpg, 1
Yory_Boy_Campas_0001.jpg, 1
Paul_William_Hurley_0001.jpg, 1
Khader_Rashid_Rahim_0001.jpg, 1
Rainer_Gut_0001.jpg, 1
Kim_Clijsters_0007.jpg, 0
Jennifer_Aniston_0012.jpg, 0
Julie_Gerberding_0013.jpg, 0
Serena_Williams_0018.jpg, 0
Deena_Burnett_0001.jpg, 0
Ray_Romano_0007.jpg, 1
Laura_Bush_0035.jpg, 0
Robert_Lange_0001.jpg, 1
Eddie_Murray_0001.jpg, 1
Tina_Sinatra_0001.jpg, 0
George_W_Bush_0411.jpg, 1
Charles_Moose_0011.jpg, 1
Jean_Charest_0002.jpg, 1
Hans_Blix_0019.jpg, 1
Thomas_Ulrich_0001.jpg, 1
Paul_Sarbanes_0002.jpg, 1
Mohammed_Al-Douri_0005.jpg, 1
Derek_Bond_0001.jpg, 1
Queen_Latifah_0001.jpg, 0
Elton_John_0007.jpg, 1
Lindsay_Davenport_0007.jpg, 0
Bernard_Giraudeau_0001.jpg, 1
Osama_bin_Laden_0001.jpg, 1
Laurie_Pirtle_0001.jpg, 0
Joe_Cocker_0001.jpg, 1
Wen_Jiabao_0003.jpg, 1
Kathie_Louise_Saunders_0001.jpg, 0
Bill_Nelson_0001.jpg, 1
Jean_Chretien_0030.jpg, 1
Gregory_Geoffroy_0001.jpg, 1
George_W_Bush_0387.jpg, 1
Hugo_Chavez_0020.jpg, 1
Joseph_Deiss_0003.jpg, 1
Roh_Moo-hyun_0014.jpg, 1
William_Pryor_Jr_0001.jpg, 1
Gray_Davis_0017.jpg, 1
Dominique_de_Villepin_0010.jpg, 1
John_Salazar_0001.jpg, 1
Gao_Qiang_0001.jpg, 1
Stella_McCartney_0001.jpg, 0
Ernie_Eves_0002.jpg, 1
Glenn_Tilton_0001.jpg, 1
Naomi_Watts_0015.jpg, 0
Megan_Mullally_0001.jpg, 0
Benazir_Bhutto_0001.jpg, 0
George_W_Bush_0242.jpg, 1
Jean-Pierre_Raffarin_0003.jpg, 1
Norm_Coleman_0002.jpg, 1
Tim_Allen_0004.jpg, 1
David_Heyman_0001.jpg, 1
Gabriel_Jorge_Ferreia_0001.jpg, 1
Kofi_Annan_0003.jpg, 1
Strom_Thurmond_0001.jpg, 1
David_Welch_0001.jpg, 1
Muwafak_al-Ani_0001.jpg, 1
Michael_Chang_0008.jpg, 1
Theodore_Tweed_Roosevelt_0003.jpg, 1
Robert_Redford_0005.jpg, 1
Gustavo_Kuerten_0002.jpg, 1
Queen_Elizabeth_II_0002.jpg, 0
Carrie-Anne_Moss_0004.jpg, 0
Shaukat_Aziz_0001.jpg, 1
Guido_Westerwelle_0002.jpg, 1
Don_Matthews_0001.jpg, 1
Dyana_Calub_0001.jpg, 0
Chen_Liang_Yu_0001.jpg, 1
Renee_Zellweger_0006.jpg, 0
Marilyn_Monroe_0002.jpg, 0
Jean_Chretien_0043.jpg, 1
John_Howard_0004.jpg, 1
Michel_Duclos_0002.jpg, 1
Bill_Clinton_0029.jpg, 1
Eric_Staal_0001.jpg, 1
George_W_Bush_0112.jpg, 1
Svetlana_Koroleva_0001.jpg, 0
Rene_Antonio_Leon_Rodriguez_0001.jpg, 1
Vladimir_Putin_0027.jpg, 1
Michael_Jackson_0003.jpg, 1
Meryl_Streep_0006.jpg, 0
Jennifer_Aniston_0008.jpg, 0
Taufik_Hidayat_0001.jpg, 1
Tom_Glavine_0001.jpg, 1
Walter_Mondale_0010.jpg, 1
Bo_Ryan_0001.jpg, 1
Yevgeny_Kafelnikov_0003.jpg, 1
Jiang_Zemin_0018.jpg, 1
Abdullah_0003.jpg, 1
Aron_Ralston_0001.jpg, 1
Steve_Allee_0001.jpg, 1
Thomas_Day_0001.jpg, 1
Pierce_Brosnan_0015.jpg, 1
Juan_Carlos_Ferrero_0011.jpg, 1
Jacques_Chirac_0002.jpg, 1
Arnold_Schwarzenegger_0023.jpg, 1
Habib_Hisham_0001.jpg, 1
Angelina_Jolie_0018.jpg, 0
Bob_Dole_0002.jpg, 1
Tommy_Robredo_0002.jpg, 1
Jan-Michael_Gambill_0001.jpg, 1
Marcus_Garrettson_0001.jpg, 1
David_Trimble_0001.jpg, 1
Namuddu_Florence_0001.jpg, 0
Kofi_Annan_0019.jpg, 1
Tommy_Robredo_0001.jpg, 1
Joe_Vandever_0001.jpg, 1
Hilda_Fortune_0001.jpg, 0
Steve_Nash_0005.jpg, 1
Craig_Burley_0001.jpg, 1
Jean_Brumley_0001.jpg, 0
Sergey_Lavrov_0010.jpg, 1
MC_Hammer_0001.jpg, 1
Pervez_Musharraf_0009.jpg, 1
Guy_Hemmings_0001.jpg, 1
Colin_Powell_0209.jpg, 1
Sheryl_Crow_0008.jpg, 0
Drew_Barrymore_0002.jpg, 0
Win_Aung_0003.jpg, 1
Maureen_Fanning_0002.jpg, 0
Colin_Powell_0232.jpg, 1
Daniel_Day-Lewis_0001.jpg, 1
Alastair_Campbell_0002.jpg, 1
Darcy_Regier_0001.jpg, 1
Luis_Gonzalez_Macchi_0005.jpg, 1
Edward_Belvin_0001.jpg, 1
Jerry_Rice_0001.jpg, 1
Kofi_Annan_0006.jpg, 1
Elaine_Stritch_0001.jpg, 0
Tony_Blair_0082.jpg, 1
Larry_Templeton_0001.jpg, 1
Bob_Hope_0004.jpg, 1
Ron_Dittemore_0007.jpg, 1
Kate_Winslet_0003.jpg, 0
Elton_John_0003.jpg, 1
Donald_Rumsfeld_0081.jpg, 1
Donald_Rumsfeld_0103.jpg, 1
Ian_Thorpe_0001.jpg, 1
Donatella_Versace_0003.jpg, 0
Jackie_Chan_0013.jpg, 1
Tiger_Woods_0014.jpg, 1
Sarah_Michelle_Gellar_0003.jpg, 0
Kurt_Warner_0003.jpg, 1
Marc_Racicot_0001.jpg, 1
Colin_Powell_0127.jpg, 1
John_Norquist_0001.jpg, 1
Mike_Thibault_0001.jpg, 1
Joe_Cravens_0001.jpg, 1
Uma_Thurman_0003.jpg, 0
Gerhard_Schroeder_0024.jpg, 1
Scott_Rolen_0001.jpg, 1
Colin_Powell_0110.jpg, 1
Jim_Parque_0001.jpg, 1
Michael_Bloomberg_0019.jpg, 1
Sheryl_Crow_0002.jpg, 0
Jacques_Chirac_0030.jpg, 1
Yoko_Ono_0001.jpg, 0
Vojislav_Kostunica_0007.jpg, 1
George_W_Bush_0392.jpg, 1
David_Caruso_0001.jpg, 1
Paul_Bremer_0014.jpg, 1
Jose_Maria_Aznar_0010.jpg, 1
George_Bovell_0001.jpg, 1
Megawati_Sukarnoputri_0027.jpg, 0
Nancy_Pelosi_0014.jpg, 0
Tom_Ridge_0010.jpg, 1
Billy_Edelin_0001.jpg, 1
Richard_Gere_0006.jpg, 1
Flavia_Delaroli_0001.jpg, 0
Tom_Daschle_0003.jpg, 1
Joan_Laporta_0003.jpg, 1
Pedro_Mahecha_0001.jpg, 1
Claudia_Pechstein_0001.jpg, 0
Anne_Cavers_0001.jpg, 0
Cecile_de_France_0001.jpg, 0
John_Ashcroft_0011.jpg, 1
Alimzhan_Tokhtakhounov_0002.jpg, 1
Tomas_Enge_0001.jpg, 1
Ricky_Ray_0001.jpg, 1
James_Cunningham_0002.jpg, 1
Gerhard_Schroeder_0051.jpg, 1
Roger_Federer_0013.jpg, 1
Alejandro_Toledo_0036.jpg, 1
Sharon_Stone_0004.jpg, 0
Strom_Thurmond_0003.jpg, 1
Carla_Del_Ponte_0005.jpg, 0
Martina_McBride_0001.jpg, 0
Lionel_Richie_0002.jpg, 1
Vince_Dooley_0001.jpg, 1
Paul_Bremer_0015.jpg, 1
Lindsay_Davenport_0022.jpg, 0
John_Edwards_0004.jpg, 1
Richard_Gephardt_0009.jpg, 1
Tony_Blair_0108.jpg, 1
Gloria_Macapagal_Arroyo_0003.jpg, 0
Anthony_Lee_Johnson_0001.jpg, 1
Mohammed_Al-Douri_0010.jpg, 1
Jerelle_Kraus_0001.jpg, 0
Ethan_Hawke_0003.jpg, 1
Carina_Lau_Ka-ling_0001.jpg, 0
Jolanta_Kwasniewski_0002.jpg, 0
Pascal_Quignard_0003.jpg, 1
DAngelo_Jimenez_0001.jpg, 1
Robert_Hyatt_0001.jpg, 1
Qais_al-Kazali_0001.jpg, 1
Keanu_Reeves_0003.jpg, 1
Amber_Tamblyn_0002.jpg, 0
Hassan_Nasrallah_0002.jpg, 1
Paul_Bremer_0016.jpg, 1
Tommy_Shane_Steiner_0001.jpg, 1
Matthew_Perry_0007.jpg, 1
John_Bolton_0012.jpg, 1
Phoenix_Chang_0001.jpg, 0
George_W_Bush_0270.jpg, 1
Giannina_Facio_0001.jpg, 0
Jan_Paul_Miller_0001.jpg, 1
Vojislav_Kostunica_0004.jpg, 1
Nathirah_Hussein_0001.jpg, 0
Bob_Colvin_0001.jpg, 1
Frank_Van_Ecke_0001.jpg, 1
Kate_Hudson_0004.jpg, 0
Harry_Schmidt_0002.jpg, 1
Takashi_Yamamoto_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0033.jpg, 1
Jean_Chretien_0031.jpg, 1
John_McCallum_0001.jpg, 1
Jonathan_Edwards_0005.jpg, 1
Paul_Wolfowitz_0007.jpg, 1
Robert_Duvall_0005.jpg, 1
Sergei_Ivanov_0003.jpg, 1
Penny_Dupuie_0001.jpg, 0
Jason_Sorens_0001.jpg, 1
Salma_Hayek_0002.jpg, 0
Nicolas_Massu_0001.jpg, 1
Magda_Kertasz_0001.jpg, 0
Bruce_Arena_0001.jpg, 1
Abdoulaye_Wade_0002.jpg, 1
Fernando_Henrique_Cardoso_0001.jpg, 1
Laura_Bush_0005.jpg, 0
Timothy_Wirth_0001.jpg, 1
Rainer_Schuettler_0005.jpg, 1
Donald_Pettit_0002.jpg, 1
Donald_Rumsfeld_0038.jpg, 1
Saoud_Al_Faisal_0001.jpg, 1
Sergio_Castellitto_0001.jpg, 1
Alec_Baldwin_0003.jpg, 1
James_Blake_0014.jpg, 1
Amanda_Coetzer_0002.jpg, 0
George_W_Bush_0351.jpg, 1
Jason_Vale_0001.jpg, 1
Natalia_Vodonova_0001.jpg, 0
Nick_Rimando_0001.jpg, 1
Edward_Norton_0002.jpg, 1
George_W_Bush_0434.jpg, 1
Lucie_Lapovsky_0001.jpg, 0
Carlos_Moya_0008.jpg, 1
Grace_Brinell_0001.jpg, 0
Atal_Bihari_Vajpayee_0023.jpg, 1
Colin_Powell_0186.jpg, 1
Alexandre_Vinokourov_0001.jpg, 1
Candice_Bergen_0003.jpg, 0
George_W_Bush_0410.jpg, 1
Yasar_Yakis_0002.jpg, 1
Luiz_Inacio_Lula_da_Silva_0018.jpg, 1
Ciro_Gomes_0003.jpg, 1
John_Ashcroft_0009.jpg, 1
George_W_Bush_0476.jpg, 1
Tim_Matheson_0001.jpg, 1
Dick_Cheney_0011.jpg, 1
Tom_Ridge_0012.jpg, 1
Tony_Blair_0101.jpg, 1
Mahmoud_Abbas_0014.jpg, 1
Carlos_Paternina_0001.jpg, 1
Steven_Feldman_0001.jpg, 1
Zhu_Rongji_0001.jpg, 1
James_Blake_0008.jpg, 1
Tommy_Amaker_0001.jpg, 1
Cristina_Fernandez_0001.jpg, 0
George_W_Bush_0179.jpg, 1
Todd_Parrott_0001.jpg, 1
Tony_Blair_0009.jpg, 1
Gloria_Macapagal_Arroyo_0037.jpg, 0
Hu_Jintao_0011.jpg, 1
Ruben_Studdard_0001.jpg, 1
Miguel_Jimenez_0001.jpg, 1
Nikolay_Davydenko_0001.jpg, 1
Jennifer_Rodriguez_0002.jpg, 0
Ozzy_Osbourne_0003.jpg, 1
Donatella_Versace_0001.jpg, 0
Gerhard_Schroeder_0109.jpg, 1
Vincent_Brooks_0002.jpg, 1
Brendan_Fraser_0001.jpg, 1
Kelly_Osbourne_0001.jpg, 0
George_W_Bush_0163.jpg, 1
Diana_Krall_0001.jpg, 0
George_W_Bush_0103.jpg, 1
Edwin_Edwards_0001.jpg, 1
Angela_Mascia-Frye_0001.jpg, 0
Diana_Krall_0003.jpg, 0
George_HW_Bush_0007.jpg, 1
Aidan_Quinn_0001.jpg, 1
Jacques_Rogge_0010.jpg, 1
Steve_Ballmer_0003.jpg, 1
Pervez_Musharraf_0011.jpg, 1
Raquel_Welch_0001.jpg, 0
Mitch_Kupchak_0001.jpg, 1
Brandon_Fails_0001.jpg, 1
Clare_Latimer_0001.jpg, 0
Iban_Mayo_0002.jpg, 1
Jennifer_Lopez_0011.jpg, 0
Barbara_Felt-Miller_0001.jpg, 0
Hans_Blix_0032.jpg, 1
Marcus_Allen_0001.jpg, 1
Natalie_Imbruglia_0001.jpg, 0
Tom_Daschle_0008.jpg, 1
Gabriel_Hughes_0001.jpg, 1
Winona_Ryder_0009.jpg, 0
Andrew_Fastow_0001.jpg, 1
Colin_Powell_0052.jpg, 1
Roman_Polanski_0001.jpg, 1
Matthew_During_0001.jpg, 1
Mark_Hurlbert_0005.jpg, 1
Sophia_Loren_0004.jpg, 0
Vidar_Helgesen_0002.jpg, 1
Nicanor_Duarte_Frutos_0004.jpg, 1
Geoff_Hoon_0007.jpg, 1
Bill_Gates_0003.jpg, 1
Jewel_Howard-Taylor_0001.jpg, 0
Lisa_Gottsegen_0002.jpg, 0
Ralph_Lauren_0001.jpg, 1
John_Daly_Jr_0001.jpg, 1
Tony_Blair_0130.jpg, 1
Luiz_Inacio_Lula_da_Silva_0003.jpg, 1
Tony_Blair_0044.jpg, 1
George_W_Bush_0469.jpg, 1
Efrain_Rios_Montt_0001.jpg, 1
Kathleen_Kennedy_Townsend_0002.jpg, 0
Andre_Agassi_0026.jpg, 1
Hugo_Chavez_0038.jpg, 1
Felix_Trinidad_0001.jpg, 1
Leonardo_DiCaprio_0002.jpg, 1
Hu_Jintao_0015.jpg, 1
Colin_Powell_0181.jpg, 1
Shannon_OBrien_0002.jpg, 0
Elijah_Wood_0001.jpg, 1
John_Howard_0002.jpg, 1
Eric_Lloyd_0001.jpg, 1
Hugo_Chavez_0016.jpg, 1
John_Bolton_0003.jpg, 1
Paul_Kagame_0001.jpg, 1
